"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_16_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_16_Sts_IN_DIG_DIAG_001431,1,,,,0,,,,2147615346,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_16_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_16_Sts_IN_DIG_Val_001432,1,,,,0,,,,2147615345,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_16_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_16_Sts_MessageEnable_001508,1,,,,0,,,,2147615344,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_17_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_17_Sts_IN_DIG_DIAG_001433,1,,,,0,,,,2147615349,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_17_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_17_Sts_IN_DIG_Val_001434,1,,,,0,,,,2147615348,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_17_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_17_Sts_MessageEnable_001509,1,,,,0,,,,2147615347,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_18_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_18_Sts_IN_DIG_DIAG_001435,1,,,,0,,,,2147615352,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_18_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_18_Sts_IN_DIG_Val_001436,1,,,,0,,,,2147615351,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_18_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_18_Sts_MessageEnable_001510,1,,,,0,,,,2147615350,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_19_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_19_Sts_IN_DIG_DIAG_001437,1,,,,0,,,,2147615355,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_19_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_19_Sts_IN_DIG_Val_001438,1,,,,0,,,,2147615354,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_19_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_19_Sts_MessageEnable_001511,1,,,,0,,,,2147615353,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_20_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_20_Sts_IN_DIG_DIAG_001439,1,,,,0,,,,2147615358,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_20_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_20_Sts_IN_DIG_Val_001440,1,,,,0,,,,2147615357,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_20_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_20_Sts_MessageEnable_001512,1,,,,0,,,,2147615356,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_21_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_21_Sts_IN_DIG_DIAG_001441,1,,,,0,,,,2147615361,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_21_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_21_Sts_IN_DIG_Val_001442,1,,,,0,,,,2147615360,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_21_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_21_Sts_MessageEnable_001513,1,,,,0,,,,2147615359,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_22_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_22_Sts_IN_DIG_DIAG_001443,1,,,,0,,,,2147615364,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_22_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_22_Sts_IN_DIG_Val_001444,1,,,,0,,,,2147615363,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_22_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_22_Sts_MessageEnable_001799,1,,,,0,,,,2147615362,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_23_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_23_Sts_IN_DIG_DIAG_001445,1,,,,0,,,,2147615367,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_23_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_23_Sts_IN_DIG_Val_001446,1,,,,0,,,,2147615366,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_23_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_23_Sts_MessageEnable_001800,1,,,,0,,,,2147615365,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_24_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_24_Sts_IN_DIG_DIAG_001447,1,,,,0,,,,2147615370,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_24_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_24_Sts_IN_DIG_Val_001448,1,,,,0,,,,2147615369,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_24_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_24_Sts_MessageEnable_001515,1,,,,0,,,,2147615368,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_25_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_25_Sts_IN_DIG_DIAG_001449,1,,,,0,,,,2147615373,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_25_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_25_Sts_IN_DIG_Val_001450,1,,,,0,,,,2147615372,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_25_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_25_Sts_MessageEnable_001514,1,,,,0,,,,2147615371,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_26_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_26_Sts_IN_DIG_DIAG_001451,1,,,,0,,,,2147615376,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_26_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_26_Sts_IN_DIG_Val_001452,1,,,,0,,,,2147615375,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_26_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_26_Sts_MessageEnable_001516,1,,,,0,,,,2147615374,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_27_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_27_Sts_IN_DIG_DIAG_001453,1,,,,0,,,,2147615379,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_27_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_27_Sts_IN_DIG_Val_001454,1,,,,0,,,,2147615378,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_27_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_27_Sts_MessageEnable_001517,1,,,,0,,,,2147615377,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_28_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_28_Sts_IN_DIG_DIAG_001455,1,,,,0,,,,2147615382,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_28_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_28_Sts_IN_DIG_Val_001456,1,,,,0,,,,2147615381,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_28_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_28_Sts_MessageEnable_001518,1,,,,0,,,,2147615380,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_29_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_29_Sts_IN_DIG_DIAG_001457,1,,,,0,,,,2147615385,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_29_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_29_Sts_IN_DIG_Val_001458,1,,,,0,,,,2147615384,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_29_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_29_Sts_MessageEnable_001519,1,,,,0,,,,2147615383,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_30_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_30_Sts_IN_DIG_DIAG_001459,1,,,,0,,,,2147615388,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_30_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_30_Sts_IN_DIG_Val_001460,1,,,,0,,,,2147615387,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_30_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_30_Sts_MessageEnable_001520,1,,,,0,,,,2147615386,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_31_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_31_Sts_IN_DIG_DIAG_001461,1,,,,0,,,,2147615391,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_31_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_31_Sts_IN_DIG_Val_001462,1,,,,0,,,,2147615390,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_31_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_31_Sts_MessageEnable_001521,1,,,,0,,,,2147615389,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_32_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_32_Sts_IN_DIG_DIAG_001463,1,,,,0,,,,2147615394,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_32_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_32_Sts_IN_DIG_Val_001464,1,,,,0,,,,2147615393,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_32_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_32_Sts_MessageEnable_001522,1,,,,0,,,,2147615392,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_33_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_33_Sts_IN_DIG_DIAG_001465,1,,,,0,,,,2147615397,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_33_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_33_Sts_IN_DIG_Val_001466,1,,,,0,,,,2147615396,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_33_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_33_Sts_MessageEnable_001523,1,,,,0,,,,2147615395,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_34_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_34_Sts_IN_DIG_DIAG_001467,1,,,,0,,,,2147615400,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_34_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_34_Sts_IN_DIG_Val_001468,1,,,,0,,,,2147615399,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_34_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_34_Sts_MessageEnable_001524,1,,,,0,,,,2147615398,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_35_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_35_Sts_IN_DIG_DIAG_001469,1,,,,0,,,,2147615403,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_35_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_35_Sts_IN_DIG_Val_001470,1,,,,0,,,,2147615402,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_35_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_35_Sts_MessageEnable_001525,1,,,,0,,,,2147615401,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_36_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_36_Sts_IN_DIG_DIAG_001471,1,,,,0,,,,2147615406,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_36_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_36_Sts_IN_DIG_Val_001472,1,,,,0,,,,2147615405,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_36_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_36_Sts_MessageEnable_001526,1,,,,0,,,,2147615404,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_37_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_37_Sts_IN_DIG_DIAG_001473,1,,,,0,,,,2147615409,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_37_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_37_Sts_IN_DIG_Val_001474,1,,,,0,,,,2147615408,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_37_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_37_Sts_MessageEnable_001527,1,,,,0,,,,2147615407,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_38_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_38_Sts_IN_DIG_DIAG_001475,1,,,,0,,,,2147615412,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_38_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_38_Sts_IN_DIG_Val_001476,1,,,,0,,,,2147615411,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_38_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_38_Sts_MessageEnable_001528,1,,,,0,,,,2147615410,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_39_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_39_Sts_IN_DIG_DIAG_001477,1,,,,0,,,,2147615415,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_39_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_39_Sts_IN_DIG_Val_001478,1,,,,0,,,,2147615414,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_39_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_39_Sts_MessageEnable_001529,1,,,,0,,,,2147615413,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_40_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_40_Sts_IN_DIG_DIAG_001479,1,,,,0,,,,2147615418,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_40_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_40_Sts_IN_DIG_Val_001480,1,,,,0,,,,2147615417,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_40_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_40_Sts_MessageEnable_001530,1,,,,0,,,,2147615416,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_41_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_41_Sts_IN_DIG_DIAG_001481,1,,,,0,,,,2147615421,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_41_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_41_Sts_IN_DIG_Val_001482,1,,,,0,,,,2147615420,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_41_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_41_Sts_MessageEnable_001531,1,,,,0,,,,2147615419,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_42_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_42_Sts_IN_DIG_DIAG_001483,1,,,,0,,,,2147615424,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_42_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_42_Sts_IN_DIG_Val_001484,1,,,,0,,,,2147615423,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_42_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_42_Sts_MessageEnable_001532,1,,,,0,,,,2147615422,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_43_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_43_Sts_IN_DIG_DIAG_001485,1,,,,0,,,,2147615427,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_43_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_43_Sts_IN_DIG_Val_001486,1,,,,0,,,,2147615426,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_43_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_43_Sts_MessageEnable_001533,1,,,,0,,,,2147615425,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_44_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_44_Sts_IN_DIG_DIAG_001487,1,,,,0,,,,2147615430,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_44_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_44_Sts_IN_DIG_Val_001488,1,,,,0,,,,2147615429,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_44_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_44_Sts_MessageEnable_001534,1,,,,0,,,,2147615428,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_45_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_45_Sts_IN_DIG_DIAG_001489,1,,,,0,,,,2147615433,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_45_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_45_Sts_IN_DIG_Val_001490,1,,,,0,,,,2147615432,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_45_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_45_Sts_MessageEnable_001535,1,,,,0,,,,2147615431,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_46_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_46_Sts_IN_DIG_DIAG_001491,1,,,,0,,,,2147615436,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_46_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_46_Sts_IN_DIG_Val_001492,1,,,,0,,,,2147615435,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_46_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_46_Sts_MessageEnable_001536,1,,,,0,,,,2147615434,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_48_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_48_Sts_IN_DIG_DIAG_001493,1,,,,0,,,,2147615439,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_48_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_48_Sts_IN_DIG_Val_001494,1,,,,0,,,,2147615438,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
